file,actor,emotion,intensity,statement,repetition,seconds,sample_rate,channels,subtype,rms_dbfs,active_rms_dbfs,peak,clipped_samples,low_energy_fraction,pitch_hz,pitch_frames,sha256
datasets\Actor_23\03-01-03-01-01-02-23.wav,23,happy,1,1,2,3.2699375,48000,1,PCM_16,-36.2000868378393,-31.346651580120657,0.136810302734375,0,0.6728395061728395,225.39682539682542,48,f8bd81bbb1f187c221ccc1bd18f72c6fc4f007838dbcf48d31dec9bf94fbf5b0
datasets\Actor_23\03-01-03-01-02-01-23.wav,23,happy,1,2,1,3.2365625,48000,1,PCM_16,-38.659765616317515,-34.18064512744597,0.1011962890625,0,0.65,190.47619047619048,51,60fc10f038263cb7f2493fa9988f828fa4f3c7d3f041ebbb863f82af43dead3b
datasets\Actor_23\03-01-03-01-02-02-23.wav,23,happy,1,2,2,3.2699375,48000,1,PCM_16,-39.01927179979501,-34.60831618125445,0.09588623046875,0,0.6481481481481481,179.7979797979798,48,54996db43b66a79e2c29a35ae2e0106d2c6bbe59950c2913e5febb7d3e0842b7
datasets\Actor_23\03-01-03-02-01-01-23.wav,23,happy,2,1,1,3.2365833333333334,48000,1,PCM_16,-29.761443270884264,-24.95520814782308,0.275360107421875,0,0.66875,291.00529100529104,48,94cb19c86a0c8cc7469e1ea65e3474eef2725a0047ae82436c6b77d1ed44aaad
datasets\Actor_23\03-01-03-02-01-02-23.wav,23,happy,2,1,2,3.2031875,48000,1,PCM_16,-29.318201421894017,-24.388034716616872,0.31610107421875,0,0.679245283018868,285.7142857142857,47,1139bd1c50873eb47334ce92a9f4d5850322fbd1aeace8c2ce58cf57de80255a
datasets\Actor_23\03-01-03-02-02-01-23.wav,23,happy,2,2,1,3.2365625,48000,1,PCM_16,-30.23611143343713,-25.229688381814785,0.247772216796875,0,0.6875,250.0,44,818c8eddc70f469ec4d6117d081c3a4f8e7ef3d4581963b1002c4ebed80a1474
datasets\Actor_23\03-01-03-02-02-02-23.wav,23,happy,2,2,2,3.2365625,48000,1,PCM_16,-31.70366843305826,-26.94137762828049,0.25286865234375,0,0.66875,258.06451612903226,47,be41fe2d273c54e460351ab61e772900e710a7ede30fc9b4613440363953a346
datasets\Actor_23\03-01-04-01-01-01-23.wav,23,sad,1,1,1,3.6036041666666665,48000,1,PCM_16,-46.716499324886215,-42.73024026430414,0.049072265625,0,0.6033519553072626,119.40298507462687,59,337dcd6840a457100ccaf9708c2305946bb96b8434629c3f00d3c2d8ffc73f54
datasets\Actor_23\03-01-04-01-01-02-23.wav,23,sad,1,1,2,3.8705416666666665,48000,1,PCM_16,-45.7546207539902,-41.640826559593336,0.062835693359375,0,0.6145833333333333,119.40298507462687,62,bd073b0bd7add76136084c9d8d2d1bbf5bb391e108e667436ca359275be6bb1e
datasets\Actor_23\03-01-04-01-02-01-23.wav,23,sad,1,2,1,3.5702291666666666,48000,1,PCM_16,-43.34564864847715,-38.99458748726169,0.0687255859375,0,0.655367231638418,133.33333333333334,59,eaf615b26e9b6e3ccba51ee35f0b0bc1545ed3edd311354a7c7e704e2381dcdf
datasets\Actor_23\03-01-04-01-02-02-23.wav,23,sad,1,2,2,3.6703333333333332,48000,1,PCM_16,-43.07953427862544,-38.58887107374848,0.055023193359375,0,0.6648351648351649,126.98412698412699,56,804fc7206456db960570467f1bc4e780e604ceedcb691d69cf3ccc068d4685d6
datasets\Actor_23\03-01-04-02-01-01-23.wav,23,sad,2,1,1,4.2709375,48000,1,PCM_16,-39.96297629328232,-34.830521244674564,0.08111572265625,0,0.6981132075471699,177.77777777777777,60,d705eac656b6767d244325fd0485c4dc091a731ed642e7e65dd6be10d84b1d93
datasets\Actor_23\03-01-04-02-01-02-23.wav,23,sad,2,1,2,4.371020833333334,48000,1,PCM_16,-42.114022372416315,-36.3595539609004,0.101715087890625,0,0.7373271889400922,173.91304347826087,53,dad4bade0a954ea1187a753279b02c27ce00a044f68172d82705b37df1ca38e3
datasets\Actor_23\03-01-04-02-02-01-23.wav,23,sad,2,2,1,3.9372708333333333,48000,1,PCM_16,-43.266178511360216,-39.63918372937045,0.05645751953125,0,0.6461538461538461,170.2127659574468,64,9ef17292587c260895b807bdc5bd0ea50a0a8ec833a43eba155191cc64522f56
datasets\Actor_23\03-01-04-02-02-02-23.wav,23,sad,2,2,2,4.7380625,48000,1,PCM_16,-42.32771256461668,-37.36216456454111,0.06060791015625,0,0.6936170212765957,166.66666666666666,65,cf7281c69e973107ffd3fc724105f9be9096cc42fcf8fecd5cc36f075e837337
datasets\Actor_23\03-01-05-01-01-01-23.wav,23,angry,1,1,1,3.3033125,48000,1,PCM_16,-32.3266550266529,-27.269540212423546,0.26129150390625,0,0.6890243902439024,228.57142857142858,42,2011bc504b1642fe5e85f7d2ca787242c2318639bf1c8e091cf9a84d820026c3
datasets\Actor_23\03-01-05-01-01-02-23.wav,23,angry,1,1,2,3.3033125,48000,1,PCM_16,-32.023929384907916,-26.901145550424093,0.272796630859375,0,0.6951219512195121,222.22222222222223,42,479d7c3c1c310d29091334fb9539dd9c63b59d1476d25b4cb94a7644c562ae86
datasets\Actor_23\03-01-05-01-02-01-23.wav,23,angry,1,2,1,3.2699375,48000,1,PCM_16,-32.566020615656925,-27.623252050314115,0.229156494140625,0,0.6851851851851851,228.57142857142858,43,561282aeba5a533891ca077d950a49a723cbe076e5034e28e212f30d31e5f050
datasets\Actor_23\03-01-05-01-02-02-23.wav,23,angry,1,2,2,3.3366666666666664,48000,1,PCM_16,-32.94234232183314,-28.244173340593377,0.187255859375,0,0.6666666666666667,228.57142857142858,46,7837b2da07dad0ec26197c1a16830389ec4dacb14a8b1e25731b4ad87c9a668e
datasets\Actor_23\03-01-05-02-01-01-23.wav,23,angry,2,1,1,3.403395833333333,48000,1,PCM_16,-23.150783535522628,-18.048741285173655,0.496734619140625,0,0.6923076923076923,307.6923076923077,45,ea8a1b4f0d23011cc40360f38d2cb35889ec6b1da3d184f34b44826b3d558bd9
datasets\Actor_23\03-01-05-02-01-02-23.wav,23,angry,2,1,2,3.3366666666666664,48000,1,PCM_16,-23.21475757154961,-17.851018225539196,0.787872314453125,0,0.7090909090909091,296.2962962962963,43,46083c11c5b3f6f34f9c862bf86d7b557377087ccad5499de415bb4ef9613f83
datasets\Actor_23\03-01-05-02-02-01-23.wav,23,angry,2,2,1,3.2365625,48000,1,PCM_16,-20.528484612274834,-14.544890447310863,0.998809814453125,0,0.75,320.0,37,1a0516c16bbcda8d1386fe3297c689ad9afb4be49c6b7dd7057e014ede553756
datasets\Actor_23\03-01-05-02-02-02-23.wav,23,angry,2,2,2,3.3032916666666665,48000,1,PCM_16,-21.793926426677224,-15.732452887554182,0.97412109375,0,0.7560975609756098,275.86206896551727,39,a6547af067142dd2e14624f8e59a9d1744bdeb1389cf99578712036ea608b66f
datasets\Actor_23\03-01-06-01-01-01-23.wav,23,fearful,1,1,1,3.4367708333333336,48000,1,PCM_16,-40.27009446120701,-35.79722210932756,0.092559814453125,0,0.6529411764705882,145.45454545454547,46,f5dffbb7815e20c9636a6b1d341a6566c263b3baff45b66b512a35273147a80b
datasets\Actor_23\03-01-06-01-01-02-23.wav,23,fearful,1,1,2,3.2365625,48000,1,PCM_16,-45.03844564209209,-40.6949426357189,0.071685791015625,0,0.6375,148.14814814814815,45,efb030f4605e892f0b61d59365879cd3306ed87bbd656ee2638df3fd4b85b967
datasets\Actor_23\03-01-06-01-02-01-23.wav,23,fearful,1,2,1,3.136458333333333,48000,1,PCM_16,-41.63704702837789,-36.583594477495,0.093109130859375,0,0.6967741935483871,145.45454545454547,43,758db585f95c7eeadb7c5f6838491802a440b1c3e4a11681e88d5e64824215da
datasets\Actor_23\03-01-06-01-02-02-23.wav,23,fearful,1,2,2,3.1031041666666668,48000,1,PCM_16,-43.01571292515287,-38.314928941076595,0.072662353515625,0,0.6753246753246753,145.45454545454547,44,9a1345d98eb8fa052f19e549d4b623fc4961ec25bd7c12df666068e343154369
datasets\Actor_23\03-01-06-02-01-01-23.wav,23,fearful,2,1,1,3.5702291666666666,48000,1,PCM_16,-34.013437719714005,-29.38287439504093,0.150909423828125,0,0.655367231638418,188.26135105204872,58,dc52de27a71c9ed41416442890786bcc1c8e215c6d301d28c40b1fbf50e84d79
datasets\Actor_23\03-01-06-02-01-02-23.wav,23,fearful,2,1,2,3.4367708333333336,48000,1,PCM_16,-34.33431406822464,-29.95580200284643,0.145172119140625,0,0.6352941176470588,195.1219512195122,53,b27a6c5cf39d9301bd58eacc0c8f3b190cfac962424ebda4320f88abf5ab44ee
datasets\Actor_23\03-01-06-02-02-01-23.wav,23,fearful,2,2,1,3.57025,48000,1,PCM_16,-31.098536284219232,-26.753166371357437,0.233856201171875,0,0.6440677966101696,190.47619047619048,61,710160840c9e68dfafbcd9e4514c1286191db1cf782105791a8e300bc3e83a21
datasets\Actor_23\03-01-06-02-02-02-23.wav,23,fearful,2,2,2,3.536875,48000,1,PCM_16,-33.70218348413703,-29.692169658527312,0.175201416015625,0,0.6285714285714286,181.8181818181818,56,a7a1d2518b978a5a0cfbccb4ad672beb3d855a1fa693d5c37e461650c9445886
datasets\Actor_23\03-01-07-01-01-01-23.wav,23,disgust,1,1,1,3.5702291666666666,48000,1,PCM_16,-43.748432259315535,-39.57556595062311,0.12322998046875,0,0.6440677966101696,131.14754098360655,41,fda68aa62389a13da7f175418c31b7214da2ae2112a9e9b9bd527e51dff9d255
datasets\Actor_23\03-01-07-01-01-02-23.wav,23,disgust,1,1,2,3.5702291666666666,48000,1,PCM_16,-44.586014338988626,-39.89986439743531,0.06365966796875,0,0.6779661016949152,132.24043715846994,36,908d3ef2198a1fae175a11356fce01057d116d28041326c05840024b91225666
datasets\Actor_23\03-01-07-01-02-01-23.wav,23,disgust,1,2,1,3.470125,48000,1,PCM_16,-44.78506295684488,-40.004124649048016,0.069305419921875,0,0.7325581395348837,141.60401002506268,28,96a1a670ebde914143d137d751e506b21d11bd1e392180243f54f156d08c28a7
datasets\Actor_23\03-01-07-01-02-02-23.wav,23,disgust,1,2,2,3.3366666666666664,48000,1,PCM_16,-43.787977458080334,-39.354099633311435,0.058441162109375,0,0.6909090909090909,137.93103448275863,36,affbe777a80d6e25ecfd7f1927150beed34d68d43c34f652a4134646e98f974e
datasets\Actor_23\03-01-07-02-01-01-23.wav,23,disgust,2,1,1,4.070729166666666,48000,1,PCM_16,-36.3559275545228,-30.46997269004201,0.224273681640625,0,0.7524752475247525,190.47619047619048,35,0bcebab624bb39514630c4cc92c844c7fcdf03550164b81d8aaeb66291502208
datasets\Actor_23\03-01-07-02-01-02-23.wav,23,disgust,2,1,2,3.8705208333333334,48000,1,PCM_16,-38.113586176074,-33.505149137150696,0.132049560546875,0,0.671875,173.91304347826087,41,f13a9a91110166d3ca36bcbf6ce4ff56b1ac58267ae74ccb1e4234b44d67c59a
datasets\Actor_23\03-01-07-02-02-01-23.wav,23,disgust,2,2,1,3.7370625,48000,1,PCM_16,-36.678387562476985,-32.28128796885783,0.1282958984375,0,0.6648648648648648,170.2127659574468,51,a3e2d704d6b8bbdd41c958894ae324018d13083673cfe1deb89d9a86145bda3d
datasets\Actor_23\03-01-07-02-02-02-23.wav,23,disgust,2,2,2,3.8705208333333334,48000,1,PCM_16,-37.674254305230036,-33.63420495482457,0.1275634765625,0,0.6927083333333333,170.2127659574468,48,d4d72501afb613268b0601b5ec01f8a1293850fc9e7eb7273b8eebd06a6eb8fe
datasets\Actor_23\03-01-08-01-01-01-23.wav,23,surprised,1,1,1,3.2699375,48000,1,PCM_16,-34.293532951916,-29.831746284204765,0.171173095703125,0,0.6419753086419753,266.6666666666667,45,fe745ce8167d3cb1fd95c6ede6d2b3875928e91b64e992b0150fbffb85aa4bc0
datasets\Actor_23\03-01-08-01-01-02-23.wav,23,surprised,1,1,2,3.2365625,48000,1,PCM_16,-35.03207002813258,-30.531139780481986,0.1400146484375,0,0.64375,242.42424242424244,50,0826ca66756ff968f159fdfdc540f7449b32ea423fd37c6b1c82b622693ed37b
datasets\Actor_23\03-01-08-01-02-01-23.wav,23,surprised,1,2,1,3.3032916666666665,48000,1,PCM_16,-32.803123221927294,-28.02876087044499,0.21710205078125,0,0.6707317073170731,242.42424242424244,49,66724e5ef0576f6fe3cd2c1b46bed59fe781f354ce8cc8fda60ed9bca3b11957
datasets\Actor_23\03-01-08-01-02-02-23.wav,23,surprised,1,2,2,3.3033125,48000,1,PCM_16,-32.47714394140951,-27.52105235500734,0.227752685546875,0,0.6829268292682926,235.2941176470588,48,a8903e28a5fecd7e40af97e5c6456ccd294a1f37711cf1e6ad376d617b48ca78
datasets\Actor_23\03-01-08-02-01-01-23.wav,23,surprised,2,1,1,3.5035,48000,1,PCM_16,-31.97348898073891,-27.004314029779877,0.218017578125,0,0.6839080459770115,280.7881773399015,52,47e2207d1c7ab3bbba53d8780843285d348c4893ac81210e0835b0caa914aae4
datasets\Actor_23\03-01-08-02-01-02-23.wav,23,surprised,2,1,2,3.3700208333333332,48000,1,PCM_16,-31.019213675235925,-26.03891104435673,0.20941162109375,0,0.6826347305389222,275.86206896551727,48,75961b4e7e0e84e3cbfb0385466420855e698b02f4d3d59657fe9d202b0cd5c1
datasets\Actor_23\03-01-08-02-02-01-23.wav,23,surprised,2,2,1,3.3366666666666664,48000,1,PCM_16,-29.25392585781121,-24.30174504697255,0.3939208984375,0,0.6848484848484848,291.00529100529104,48,ebfe86a957fffca7521ba3384fbaed0cd5a43cbf1fbef076d90ecfba9bc927fe
datasets\Actor_23\03-01-08-02-02-02-23.wav,23,surprised,2,2,2,3.3032916666666665,48000,1,PCM_16,-31.064257158167,-26.227199816884497,0.23687744140625,0,0.6768292682926829,296.2962962962963,42,b08192cc522a35f28f0668a6132148d393b602798554e7b0cfe70f9a1465d4d8
datasets\Actor_24\03-01-01-01-01-01-24.wav,24,neutral,1,1,1,3.703708333333333,48000,1,PCM_16,-47.32868365901339,-42.81179108307441,0.03533935546875,0,0.6576086956521738,222.22222222222223,59,90cd17f83b7fdf79220e55c869fc9b9852fef86c62787b2428e2fa8e6df910ed
datasets\Actor_24\03-01-01-01-01-02-24.wav,24,neutral,1,1,2,3.6369583333333333,48000,1,PCM_16,-47.95650538750185,-43.44180674328311,0.040557861328125,0,0.6555555555555556,222.22222222222223,55,69d323510015e86227f6baed29795dca0f1eb21359a2b506b0635ccbb9737ffc
datasets\Actor_24\03-01-01-01-02-01-24.wav,24,neutral,1,2,1,3.636979166666667,48000,1,PCM_16,-46.264893590582275,-42.12232890258453,0.05517578125,0,0.6333333333333333,235.2941176470588,60,977a5637b83f28002853d5a16ac089dc8791fc1776aab70936494f72dfbea80e
datasets\Actor_24\03-01-01-01-02-02-24.wav,24,neutral,1,2,2,3.6036041666666665,48000,1,PCM_16,-44.380685650095025,-39.77252597232074,0.06085205078125,0,0.664804469273743,228.57142857142858,54,82c8516f8cf928012cae9b42cba67c59cf7689f35b8686587364bbf45fc3eac5
datasets\Actor_24\03-01-02-01-01-01-24.wav,24,calm,1,1,1,3.5702291666666666,48000,1,PCM_16,-52.69721329723985,-48.79004585621874,0.02166748046875,0,0.6271186440677966,210.52631578947367,61,e7463310b0410068b9c0c6ad90d9b9b9f5f9f02f329cb0916f1b1412947df7f6
datasets\Actor_24\03-01-02-01-01-02-24.wav,24,calm,1,1,2,3.5035,48000,1,PCM_16,-52.42170083972872,-48.16745928844991,0.0179443359375,0,0.6379310344827587,222.22222222222223,59,8cc9d9ea7ad423ed6528b8cc2fdb019d4563f180a93c4a64bc18e9c5df228a83
datasets\Actor_24\03-01-02-01-02-01-24.wav,24,calm,1,2,1,3.8705416666666665,48000,1,PCM_16,-52.15825760145873,-49.10283108392229,0.02264404296875,0,0.5833333333333333,216.21621621621622,76,c12276bc08387d4c12ff191f35155fb2b0e4b612dd5b99133e63dd7ff6353dce
datasets\Actor_24\03-01-02-01-02-02-24.wav,24,calm,1,2,2,3.7036875,48000,1,PCM_16,-47.99093396143003,-44.247232035900154,0.03521728515625,0,0.6576086956521738,216.21621621621622,62,66b15d8a4eec35635f27e417df1ef1e8280c7ce991727715b34f6fe1694684b9
datasets\Actor_24\03-01-02-02-01-01-24.wav,24,calm,2,1,1,4.104104166666667,48000,1,PCM_16,-46.886828921002,-42.58384302968789,0.040863037109375,0,0.6470588235294117,210.52631578947367,69,1ee1929d226a66cdddfff592a83944f274c9a4d9ac77038c48ffa5f26d45c7d5
datasets\Actor_24\03-01-02-02-01-02-24.wav,24,calm,2,1,2,4.070729166666666,48000,1,PCM_16,-50.641452864166624,-46.965357336799094,0.02471923828125,0,0.5891089108910892,228.57142857142858,78,bab274e5772c34f7d52a54c29f41aa1c620881f22710fe9934d15fe3696d473b
datasets\Actor_24\03-01-02-02-02-01-24.wav,24,calm,2,2,1,4.037375,48000,1,PCM_16,-49.77895650897391,-46.29312910140385,0.03131103515625,0,0.595,216.21621621621622,79,41e2a086641ca21336e12b621058716ff09daab789465d78c904d02da0a5fada
datasets\Actor_24\03-01-02-02-02-02-24.wav,24,calm,2,2,2,4.104104166666667,48000,1,PCM_16,-48.79462642099546,-45.69863173637409,0.029388427734375,0,0.5637254901960784,210.52631578947367,84,4b041740d11b684ef3a68e36dc2e8de6a75d9003433f73cff82019cf792b7c70
datasets\Actor_24\03-01-03-01-01-01-24.wav,24,happy,1,1,1,3.6036041666666665,48000,1,PCM_16,-44.59263768126223,-39.445917049672644,0.059967041015625,0,0.7039106145251397,228.57142857142858,52,46aaa34f387ef45dfff9958d425e08fd29b0c2f83e59eb8959c35a5c13418968
datasets\Actor_24\03-01-03-01-01-02-24.wav,24,happy,1,1,2,3.9038958333333333,48000,1,PCM_16,-44.996034782522266,-41.328320547041756,0.0496826171875,0,0.5824742268041236,231.9327731092437,72,cbba8dfc7151948d49386fcaf2bd682be96cdb66448119c92145c3a31cdb1cf4
datasets\Actor_24\03-01-03-01-02-01-24.wav,24,happy,1,2,1,3.5035,48000,1,PCM_16,-45.0011710660994,-40.62072976622572,0.072601318359375,0,0.6436781609195402,235.2941176470588,58,4980bf4f90198e05b39d0f24e6454d8ab680eccfaffe33ce598228f3705c3ee8
datasets\Actor_24\03-01-03-01-02-02-24.wav,24,happy,1,2,2,3.7370625,48000,1,PCM_16,-40.255420043316875,-35.72502040104144,0.10797119140625,0,0.6648648648648648,242.42424242424244,60,9ef1c2397e27115d46dd7044cbbec4bb6fa560349935925da8fc5a6b01c3b846
datasets\Actor_24\03-01-03-02-01-01-24.wav,24,happy,2,1,1,4.004,48000,1,PCM_16,-35.11917688487568,-30.894579583251716,0.27813720703125,0,0.6381909547738693,258.06451612903226,70,8a9a93d0eaa13c27e937738f18ae48be12b0af2e68697b4c87a795ba85be84f9
datasets\Actor_24\03-01-03-02-01-02-24.wav,24,happy,2,1,2,3.7704375,48000,1,PCM_16,-34.44940176319128,-29.516863632390077,0.226806640625,0,0.6898395721925134,242.42424242424244,57,c89f0bd69c0cc7bd858ad5f32f0e026493cd3249f7c944c86789a2bd854b4b08
datasets\Actor_24\03-01-03-02-02-01-24.wav,24,happy,2,2,1,3.8705416666666665,48000,1,PCM_16,-35.009178624667086,-31.2605359773723,0.15875244140625,0,0.5989583333333333,275.86206896551727,76,4abdc96a44f984638a59e2f9b5b856e504ae8a97a9c18b5c33973269393e08fb
datasets\Actor_24\03-01-03-02-02-02-24.wav,24,happy,2,2,2,3.8705416666666665,48000,1,PCM_16,-30.574326104807866,-26.396368555186935,0.270294189453125,0,0.6302083333333333,347.82608695652175,71,570dc759db0c521752fb7436bb0a34838b3f468a3264d61699f868566632dd3f
datasets\Actor_24\03-01-04-01-01-01-24.wav,24,sad,1,1,1,4.104104166666667,48000,1,PCM_16,-49.44425071287698,-44.21734102294789,0.037506103515625,0,0.7156862745098039,200.0,57,3bcff9e3f1bf06762e28d5e630a589f56febedeb838325912728bf38416fc8f9
datasets\Actor_24\03-01-04-01-01-02-24.wav,24,sad,1,1,2,3.970625,48000,1,PCM_16,-52.207073305681504,-48.20399718159477,0.020599365234375,0,0.6142131979695431,210.52631578947367,71,850c3a9677e63793a4455d7dadc6b87a9cfc539b360221f8626295575bee2a71
datasets\Actor_24\03-01-04-01-02-01-24.wav,24,sad,1,2,1,3.536875,48000,1,PCM_16,-45.81025447398196,-41.03798359325058,0.059539794921875,0,0.6742857142857143,205.12820512820514,56,f0c0b860af7999673cf731ed9617a5788ccb80b940ddd7af9933103ef4e66938
datasets\Actor_24\03-01-04-01-02-02-24.wav,24,sad,1,2,2,3.8371666666666666,48000,1,PCM_16,-48.52903896817054,-43.528156483543945,0.04345703125,0,0.7105263157894737,205.12820512820514,43,9df4abdd92ed4739b533a95b00df6c1cc6f2e31b5ce7ca51fbc1270c8ca3c311
datasets\Actor_24\03-01-04-02-01-01-24.wav,24,sad,2,1,1,4.404395833333333,48000,1,PCM_16,-36.966577652045004,-32.190522026420645,0.119293212890625,0,0.6712328767123288,296.2962962962963,69,86afd2009b4febc98e9c903aaabc827cb085dd67209eca2548bd498a84fcffd8
datasets\Actor_24\03-01-04-02-01-02-24.wav,24,sad,2,1,2,4.57125,48000,1,PCM_16,-40.2822886403142,-35.37963753041433,0.1317138671875,0,0.7048458149779735,258.06451612903226,56,3260d37f923d46a8015deab40a7f32e01108ecfe3ed6bc8f9c591c83e55c901a
datasets\Actor_24\03-01-04-02-02-01-24.wav,24,sad,2,2,1,4.204208333333334,48000,1,PCM_16,-39.7393610849912,-35.867304799100566,0.121063232421875,0,0.6363636363636364,262.36559139784947,58,5a205d864d44031f053ff9f2ce76b5fc9332f6346776409f5a53c302158164fe
datasets\Actor_24\03-01-04-02-02-02-24.wav,24,sad,2,2,2,4.671333333333333,48000,1,PCM_16,-46.783828134323116,-42.673030541259976,0.050537109375,0,0.6810344827586207,250.0,66,d99526741e8686b296bb72a4f62f0806a7efae1a76ae1fbed8e1903bcdaa5bc2
datasets\Actor_24\03-01-05-01-01-01-24.wav,24,angry,1,1,1,4.104104166666667,48000,1,PCM_16,-31.853952779515048,-27.453288059853115,0.39202880859375,0,0.6568627450980392,242.42424242424244,65,c351b9f5e2cea16fe9f9aa7d022852b42f0aa06d6fad47d6d89d7987e47138fa
datasets\Actor_24\03-01-05-01-01-02-24.wav,24,angry,1,1,2,3.7370625,48000,1,PCM_16,-30.920950672306596,-26.441520992229158,0.27947998046875,0,0.654054054054054,258.06451612903226,62,6ff5288fda0ebb398c815fb8304b040c523347a0f4a188b14921fbb1445ea753
datasets\Actor_24\03-01-05-01-02-01-24.wav,24,angry,1,2,1,3.6703333333333332,48000,1,PCM_16,-32.83082158596407,-27.859151027298175,0.27197265625,0,0.6923076923076923,222.22222222222223,52,9c9647b59729de23313a50a597096c81c54cf845b2fdb38b2a176862353bc4fc
datasets\Actor_24\03-01-05-01-02-02-24.wav,24,angry,1,2,2,4.2041875,48000,1,PCM_16,-30.890023155367416,-26.5064860421758,0.240081787109375,0,0.6459330143540669,250.0,69,6022b415586e16b61c0cffedbd32c0082c6b97a8c75a89f9051f81ab8b449094
datasets\Actor_24\03-01-05-02-01-01-24.wav,24,angry,2,1,1,4.371041666666667,48000,1,PCM_16,-25.242362394611458,-20.25101616881659,0.49090576171875,0,0.695852534562212,285.7142857142857,63,c6d2d241f1f144567583c98bb96bf6b461c98b1d628bf34926c8ea2b45cabcd4
datasets\Actor_24\03-01-05-02-01-02-24.wav,24,angry,2,1,2,4.371041666666667,48000,1,PCM_16,-27.70191023380269,-23.179524510513726,0.432891845703125,0,0.663594470046083,275.86206896551727,68,ed216b9d76e14dfe28710c8c252f8cbd415ea7a12565c0763cbd5135e6ba81f7
datasets\Actor_24\03-01-05-02-02-01-24.wav,24,angry,2,2,1,4.170833333333333,48000,1,PCM_16,-30.651791359257437,-26.39900986857438,0.274566650390625,0,0.6521739130434783,242.42424242424244,66,636b8527f2c94fa8d47edb7013ba932b55774d5421e739d5e37bbf3c91752d43
datasets\Actor_24\03-01-05-02-02-02-24.wav,24,angry,2,2,2,5.105104166666667,48000,1,PCM_16,-29.546042676097063,-25.08294337142161,0.342926025390625,0,0.6614173228346456,258.06451612903226,82,bba90c2d68e2459395e21e1789500ed2a4ddd27d45781738773b7bb74d1ef6d2
datasets\Actor_24\03-01-06-01-01-01-24.wav,24,fearful,1,1,1,4.104104166666667,48000,1,PCM_16,-33.06710665519181,-27.97524786403895,0.211395263671875,0,0.7009803921568627,333.3333333333333,60,e5f5f73771e70754cfb9a7ec3c9371e00caf97a218c0fc5252065c3711d38b53
datasets\Actor_24\03-01-06-01-01-02-24.wav,24,fearful,1,1,2,4.070729166666666,48000,1,PCM_16,-34.47406586261924,-29.41657442838237,0.160186767578125,0,0.7029702970297029,363.6363636363636,57,02ca3ae08e5d869a3163176c1003ee1aea93c49661809b7c9dadde6c47803738
